Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Day,Month,Order_Hour,Order_Min,Pick_Hour,Pick_Min,Pickup_Duration,Distance
32.0,4.7,21.170096,72.789122,21.180096,72.799122,Windy,High,1,Snack,motorcycle,1.0,No,Metropolitian,26,7,3,11,35,11,50,15.0,1.5203728379727393
26.0,4.7,26.913483,75.803139,27.003483,75.893139,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Urban,17,14,3,19,20,19,35,15.0,13.405918573024548
29.0,5.0,21.186608,72.794136,21.216608,72.824136,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,32,1,3,21,25,21,30,5.0,4.560738018710785
34.0,4.9,12.297954,76.665169,12.317954,76.685169,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,26,5,4,9,10,9,15,5.0,3.1091344143312862
27.0,5.0,21.157729,72.768726,21.187729,72.798726,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,17,9,3,18,30,18,35,5.0,4.561152427256372
22.0,4.7,12.299524,76.64262,12.319524,76.66262,Sunny,High,1,Drinks,scooter,1.0,No,Metropolitian,15,1,4,11,55,12,0,5.0,3.1091253358399578
28.0,4.7,11.001753,76.986241,11.021753,77.006241,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,15,17,3,8,30,8,40,10.0,3.1162485097900614
32.0,4.7,19.875337,75.316722,19.925337,75.366722,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,34,13,2,19,60,20,10,10.0,7.63152482355472
37.0,5.0,-23.234631,77.401663,23.254631,77.421663,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16,15,2,8,40,8,45,5.0,5169.370529680622
27.0,4.5,19.121999,72.908493,19.251999,73.038493,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,13,18,3,17,50,18,5,15.0,19.8832515530204
22.0,4.9,22.31279,73.170283,22.44279,73.300283,Cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,23,2,4,22,60,23,15,15.0,19.688246931881576
39.0,4.3,13.027018,80.254791,13.117018,80.344791,Sandstorms,Medium,0,Drinks,motorcycle,3.0,No,Metropolitian,47,4,4,17,10,17,25,15.0,13.970632221184006
30.0,4.7,0.0,0.0,0.03,0.03,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21,17,2,21,55,23,40,105.0,4.717601092054723
31.0,4.7,0.0,0.0,0.01,0.01,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,25,7,3,8,50,8,55,5.0,1.5725337292863206
39.0,4.1,19.221315,72.862381,19.241315,72.882381,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,1,3,9,20,9,25,5.0,3.0585736588579726
22.0,4.6,12.949934,77.699386,12.999934,77.749386,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Urban,12,30,3,19,55,19,60,5.0,7.762944133594541
31.0,4.2,11.006686,76.951736,11.136686,77.081736,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,32,14,3,19,40,19,50,10.0,20.253584375809144
30.0,4.7,12.334022,76.618203,12.424022,76.708203,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Urban,30,29,3,21,35,21,45,10.0,13.989249784535351
35.0,5.0,22.753659,75.903365,22.843659,75.993365,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,20,12,3,23,30,23,45,15.0,13.61117180523985
22.0,4.8,30.346994,78.062543,30.356994,78.072543,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,12,11,2,10,45,10,55,10.0,1.4687249859622196
29.0,4.6,12.323994,76.626167,12.333994,76.636167,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,16,5,3,10,10,10,20,10.0,1.5545063327088608
26.0,4.9,19.12663,72.829976,19.23663,72.939976,Windy,Jam,2,Snack,scooter,1.0,No,Urban,18,8,3,19,50,19,60,10.0,16.824549100074805
25.0,4.5,22.577821,88.400581,22.657821,88.480581,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,14,2,23,15,23,30,15.0,12.106168623850316
34.0,4.7,12.284747,76.625861,12.374747,76.715861,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,47,2,4,18,40,18,45,5.0,13.990536544120216
28.0,4.9,22.725748,75.898497,22.735747,75.908497,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,14,30,3,9,30,9,35,5.0,1.5126165219141463
34.0,4.8,21.149669,72.772629,21.199669,72.822629,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,29,5,4,22,25,22,30,5.0,7.601874226722028
39.0,4.0,11.008638,76.984311,11.048638,77.024311,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,33,7,3,12,20,12,25,5.0,6.232321450753526
25.0,4.7,23.355164,85.324097,23.365164,85.334097,Sandstorms,High,1,Buffet,scooter,1.0,No,Metropolitian,21,13,3,11,25,11,40,15.0,1.509460397835505
36.0,4.8,26.88842,75.800689,26.94842,75.860689,Stormy,Low,1,Drinks,scooter,0.0,No,Metropolitian,28,26,3,22,30,22,40,10.0,8.938685874463816
39.0,4.5,17.411028,78.329645,17.471028,78.389645,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,15,24,3,22,50,22,55,5.0,9.220865975037842
32.0,4.8,13.064181,80.236442,13.114181,80.286442,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,29,30,3,18,40,18,50,10.0,7.761199672759851
29.0,4.9,30.899584,75.809346,30.949584,75.859346,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,13,2,23,50,0,5,1425.0,7.325157361461918
39.0,4.7,17.428294,78.404423,17.498294,78.474423,Fog,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,42,12,3,17,50,17,55,5.0,10.757050667280428
21.0,4.6,11.022298,76.998349,11.052298,77.028349,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25,17,3,20,35,20,40,5.0,4.674173521866281
20.0,4.3,19.065838,72.832658,19.155838,72.922658,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,34,20,3,21,20,21,25,5.0,13.768325585874765
32.0,4.8,22.74806,75.8934,22.77806,75.9234,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,21,11,3,23,55,0,5,1430.0,4.537601588065108
26.0,4.7,11.025083,77.015393,11.115083,77.105393,Sandstorms,Low,1,Meal,scooter,0.0,No,Metropolitian,13,8,3,23,35,23,50,15.0,14.02175080337712
28.0,4.6,23.355164,85.324097,23.375164,85.344097,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,18,1,4,8,50,9,0,10.0,3.0188687420087144
25.0,4.9,23.355164,85.324097,23.485164,85.454097,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,22,6,3,19,35,19,40,5.0,19.61891834747988
36.0,4.7,11.000762,76.981876,11.030762,77.011876,Sunny,Low,1,Meal,scooter,1.0,No,Urban,17,30,3,24,0,0,10,1430.0,4.674341511234465
22.0,4.7,23.351058,85.325731,23.481058,85.455731,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,16,16,3,21,50,22,5,15.0,19.619196710684648
39.0,4.8,17.483216,78.552111,17.543216,78.612111,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,25,7,3,19,45,19,50,5.0,9.2191235676111
38.0,4.7,26.90294,75.793007,26.95294,75.843007,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,38,17,3,21,15,21,25,10.0,7.448626618603313
24.0,4.7,22.74806,75.8934,22.81806,75.9634,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,10,3,22,15,22,30,15.0,10.587023705098993
37.0,4.9,22.760072,75.892574,22.780072,75.912574,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,19,3,3,10,55,11,10,15.0,3.024996343510784
33.0,4.5,12.323978,76.627961,12.353978,76.657961,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,30,15,3,21,10,21,20,10.0,4.663432201620595
34.0,4.2,21.149834,72.778666,21.239834,72.868666,Sunny,Medium,0,Snack,motorcycle,1.0,No,Urban,33,2,3,17,35,17,45,10.0,13.682504886916606
34.0,4.3,19.003517,72.82765,19.083517,72.90765,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,39,16,3,19,55,19,60,5.0,12.24085827411391
23.0,4.6,21.183434,72.814492,21.253434,72.884492,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,2,4,19,30,19,35,5.0,10.64115772933754
30.0,4.7,11.006686,76.951736,11.116686,77.061736,Cloudy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,47,18,3,21,55,19,55,120.0,17.13793593144315
35.0,4.9,22.310526,73.170937,22.400526,73.260937,Cloudy,Jam,2,Meal,motorcycle,1.0,Yes,Metropolitian,44,8,3,20,45,20,50,5.0,13.631330662170871
23.0,4.8,18.533811,73.899315,18.593811,73.959315,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,19,3,23,15,23,25,10.0,9.193021332844554
27.0,4.0,22.5491,88.400467,22.6591,88.510467,Fog,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,33,16,2,20,30,20,45,15.0,16.646744821981173
26.0,4.9,21.186608,72.794136,21.266608,72.874136,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,39,2,3,18,10,18,15,5.0,12.161009703058534
29.0,4.5,26.90519,75.810753,26.96519,75.870753,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,29,5,3,21,35,21,50,15.0,8.938097379311301
39.0,3.7,18.53408,73.89852,18.66408,74.02852,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,32,2,4,22,25,22,40,15.0,19.916260009775197
36.0,4.8,27.161694,78.034714,27.271694,78.144714,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,30,12,2,18,20,18,30,10.0,16.368320331067043
33.0,4.8,30.902872,75.826808,31.012872,75.936808,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,15,16,2,19,35,19,40,5.0,16.112965527489266
37.0,4.7,21.149569,72.772697,21.239569,72.862697,Sandstorms,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,52,4,4,19,45,19,50,5.0,13.682516298592295
26.0,4.9,19.121999,72.908493,19.141999,72.928493,Windy,Low,1,Buffet,motorcycle,0.0,No,Urban,17,17,3,9,50,10,0,10.0,3.059443338897214
24.0,4.8,0.0,0.0,0.07,0.07,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,27,18,2,17,25,17,30,5.0,11.00773476374462
29.0,5.0,11.001852,76.976268,11.071852,77.046268,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,30,25,3,21,0,21,5,5.0,10.906412696832646
20.0,4.7,22.74806,75.8934,22.80806,75.9534,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Urban,16,26,3,20,20,20,35,15.0,9.074744674241003
25.0,4.7,22.751234,75.88949,22.811234,75.94949,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,32,26,3,21,55,22,5,10.0,9.074647672837914
20.0,5.0,11.022298,76.998349,11.072298,77.048349,Stormy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,14,26,3,22,0,22,15,15.0,7.790158927084966
35.0,4.5,18.533811,73.899315,18.573811,73.939315,Sandstorms,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,30,7,3,15,10,15,25,15.0,6.128850978538233
32.0,5.0,26.902328,75.794257,26.952328,75.844257,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,28,1,3,20,35,20,45,10.0,7.44864451602914
28.0,4.8,18.994049,72.825203,19.084049,72.915203,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,22,27,3,19,25,19,35,10.0,13.771140253368426
35.0,5.0,23.359407,85.325055,23.399407,85.365055,Sandstorms,High,2,Snack,scooter,1.0,No,Metropolitian,33,3,3,14,35,14,50,15.0,6.037440799484659
31.0,4.9,17.411028,78.329645,17.431028,78.349645,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,29,24,3,10,10,10,20,10.0,3.073782598017619
35.0,4.5,22.751857,75.866699,22.881857,75.996699,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,27,3,22,35,22,45,10.0,19.659373527443684
22.0,4.8,0.0,0.0,0.07,0.07,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,17,20,3,18,50,19,0,10.0,11.00773476374462
34.0,4.3,17.429585,78.392621,17.539585,78.502621,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,33,2,4,18,30,18,40,10.0,16.902993744245755
20.0,4.7,17.450851,78.379347,17.540851,78.469347,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,29,10,3,21,25,21,40,15.0,13.829314445199351
30.0,4.6,26.849596,75.800512,26.879596,75.830512,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26,28,3,19,35,19,50,15.0,4.470286489434607
33.0,4.6,22.310526,73.170937,22.390526,73.250937,Sunny,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,18,10,3,17,25,17,30,5.0,12.116939023592712
25.0,4.6,18.55144,73.804855,18.60144,73.854855,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,23,19,3,21,20,21,30,10.0,7.660582694185052
25.0,4.6,12.914264,77.6784,12.944264,77.7084,Sandstorms,Low,2,Buffet,motorcycle,0.0,No,Urban,12,1,4,22,55,22,60,5.0,4.65818248829983
37.0,4.8,19.874449,75.360232,19.894449,75.380232,Stormy,Low,1,Buffet,motorcycle,1.0,No,Urban,27,13,2,9,25,9,35,10.0,3.0527537281360067
39.0,5.0,26.891191,75.802083,27.021191,75.932083,Windy,Jam,0,Buffet,motorcycle,1.0,No,Urban,43,2,4,21,50,21,55,5.0,19.364277132208517
25.0,4.5,22.515082,88.36783,22.645082,88.49783,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,25,18,2,19,0,19,5,5.0,19.675003918662792
35.0,4.4,13.02978,80.208812,13.09978,80.278812,Windy,Jam,1,Meal,scooter,2.0,No,Metropolitian,39,2,3,21,20,21,30,10.0,10.866202682035912
21.0,5.0,0.0,0.0,0.06,0.06,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,12,17,2,21,45,21,55,10.0,9.435201537430713
30.0,4.5,11.016298,76.972076,11.126298,77.082076,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,40,12,3,20,50,21,0,10.0,17.137660049154135
38.0,4.9,26.910262,75.783013,27.000262,75.873013,Sunny,Medium,1,Buffet,scooter,0.0,No,Metropolitian,29,2,4,18,50,18,55,5.0,13.406088270680277
32.0,4.5,11.024839,77.007003,11.104839,77.087003,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,30,2,3,17,45,17,50,5.0,12.463888116757747
35.0,4.7,22.722634,75.886959,22.762634,75.926959,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,17,3,3,15,10,15,15,5.0,6.050551152462876
27.0,4.6,12.321214,76.621094,12.451214,76.751094,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,18,4,3,24,0,0,5,1435.0,20.206420943723728
30.0,4.8,13.091809,80.219104,13.181809,80.309104,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,47,2,4,17,45,17,55,10.0,13.968842021961056
25.0,4.8,13.027018,80.254791,13.037018,80.264791,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,5,4,10,60,11,15,15.0,1.5524148945455951
30.0,4.9,0.0,0.0,0.01,0.01,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27,17,2,9,50,10,5,15.0,1.5725337292863206
36.0,4.3,0.0,0.0,0.07,0.07,Fog,Jam,1,Buffet,motorcycle,3.0,Yes,Metropolitian,48,14,2,20,40,20,50,10.0,11.00773476374462
28.0,4.8,18.546258,73.904337,18.636258,73.994337,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,19,10,3,21,35,21,50,15.0,13.78848075238715
27.0,4.6,18.539299,73.897902,18.589299,73.947902,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,10,7,3,22,55,23,5,10.0,7.660840811905797
22.0,4.6,26.849596,75.800512,26.929596,75.880512,Windy,Jam,1,Snack,scooter,1.0,No,Urban,25,14,3,19,60,20,15,15.0,11.919595217848318
21.0,5.0,12.914264,77.6784,12.994264,77.7584,Windy,Low,2,Buffet,scooter,0.0,No,Urban,10,4,3,23,30,23,35,5.0,12.421212735966002
36.0,4.1,22.725748,75.898497,22.815748,75.988497,Stormy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,34,27,3,17,45,18,0,15.0,13.612451541411556
22.0,4.5,13.045479,80.23311,13.135479,80.32311,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,40,14,3,22,0,22,10,10.0,13.970122998261996
35.0,4.9,19.221315,72.862381,19.301315,72.942381,Stormy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,26,12,3,18,10,18,20,10.0,12.233239995053252
39.0,4.7,25.454648,81.834502,25.514648,81.894502,Sunny,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,21,13,2,17,30,17,40,10.0,8.987911213313865
30.0,4.7,22.728163,75.884212,22.748163,75.904212,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,10,3,4,21,55,8,25,810.0,3.0253210909321173
28.0,4.9,22.751234,75.88949,22.781234,75.91949,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,30,7,3,19,25,19,40,15.0,4.537553114731602
21.0,4.3,11.001753,76.986241,11.071753,77.056241,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,2,3,20,40,20,50,10.0,10.906414500350794
20.0,4.8,0.0,0.0,0.03,0.03,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29,30,3,19,10,19,15,5.0,4.717601092054723
23.0,4.8,23.333017,85.3172,23.373017,85.3572,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,3,3,15,50,16,0,10.0,6.037990253487766
24.0,4.7,25.45235,81.841889,25.59235,81.981889,Cloudy,Jam,0,Drinks,motorcycle,2.0,Yes,Metropolitian,42,16,2,21,20,21,25,5.0,20.968834115272436
32.0,4.8,21.149569,72.772697,21.189569,72.812697,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,30,3,15,25,15,30,5.0,6.081596950437154
30.0,4.7,22.31279,73.170283,22.33279,73.190283,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,25,7,3,9,45,9,50,5.0,3.029512751162419
29.0,5.0,15.561295,73.749478,15.651295,73.839478,Cloudy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,43,14,2,17,10,17,25,15.0,13.89436656007663
25.0,4.8,22.527893,88.368628,22.597893,88.438628,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,16,12,2,18,30,18,45,15.0,10.59484217901128
39.0,4.9,17.45971,78.368855,17.49971,78.408855,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,29,24,3,12,40,12,55,15.0,6.146622187550208
29.0,4.5,21.175975,72.795503,21.225975,72.845503,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,15,3,3,22,10,22,20,10.0,7.601245065529116
30.0,4.7,15.544419,73.755736,15.564419,73.775736,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,29,17,2,21,55,10,50,665.0,3.0880123932061823
25.0,4.7,0.0,0.0,0.03,0.03,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,14,17,3,19,50,20,5,15.0,4.717601092054723
38.0,4.6,11.025083,77.015393,11.035083,77.025393,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,1,4,8,15,8,30,15.0,1.5580766213086716
35.0,4.7,17.431477,78.40035,17.501477,78.47035,Sunny,Medium,2,Snack,scooter,1.0,No,Urban,17,20,3,18,55,19,0,5.0,10.756961091860273
38.0,3.8,18.563934,73.915367,18.693935,74.045367,Windy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,42,4,4,20,15,20,30,15.0,19.914686965545187
39.0,4.6,22.651847,75.881991,22.781847,76.011991,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,26,29,3,22,60,23,5,5.0,19.66599261171412
39.0,4.0,26.481547,80.299775,26.511547,80.329775,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,37,13,2,20,25,20,40,15.0,4.476697312292275
28.0,5.0,22.538731,88.364878,22.668731,88.494878,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Urban,36,12,2,22,0,22,15,15.0,19.67344905093909
22.0,4.8,22.761593,75.886362,22.841593,75.966362,Stormy,Jam,1,Meal,motorcycle,1.0,No,Urban,19,12,3,20,50,21,0,10.0,12.09869993627986
39.0,3.7,21.15276,72.778059,21.26276,72.888059,Windy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,40,25,3,21,55,22,5,10.0,16.72238039080485
30.0,4.7,-30.359722,78.067079,30.389722,78.097079,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,28,11,2,21,55,18,30,205.0,6755.030714301944
38.0,4.5,12.979166,77.640709,13.089166,77.750709,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,22,2,3,18,0,18,15,15.0,17.076490143794658
23.0,4.6,9.979363,76.285001,10.089363,76.395001,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,44,12,2,20,45,21,0,15.0,17.166080388499672
33.0,4.7,30.362686,78.06889,30.422686,78.12889,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,32,17,2,21,25,21,40,15.0,8.810784525898955
30.0,4.7,0.0,0.0,0.01,0.01,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,26,15,2,10,20,10,25,5.0,1.5725337292863206
39.0,4.0,22.744648,75.894377,22.814648,75.964377,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,35,10,3,18,10,18,20,10.0,10.587145367062044
30.0,4.7,18.53408,73.89852,18.62408,73.98852,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,43,23,3,21,55,22,0,5.0,13.788947117364543
28.0,4.7,22.538731,88.364878,22.558731,88.384878,Stormy,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,11,13,2,11,35,11,50,15.0,3.027240950170619
20.0,4.7,0.0,0.0,0.05,0.05,Fog,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,16,3,3,18,25,18,40,15.0,7.862668167410368
26.0,4.7,26.910262,75.783013,26.980262,75.853013,Windy,Jam,2,Snack,electric_scooter,1.0,No,Urban,21,31,3,19,40,19,55,15.0,10.42736760615815
25.0,4.6,0.0,0.0,0.05,0.05,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,19,9,3,22,30,22,35,5.0,7.862668167410368
27.0,4.7,19.12663,72.829976,19.15663,72.859976,Windy,Low,2,Meal,motorcycle,0.0,No,Urban,12,3,4,23,55,0,10,1425.0,4.58903875102421
38.0,4.9,12.323978,76.627961,12.453978,76.757961,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,42,4,3,20,30,20,35,5.0,20.20631641648197
27.0,4.3,22.725835,75.887648,22.805835,75.967648,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,31,23,3,18,20,18,30,10.0,12.10015723816894
26.0,4.8,12.933284,77.615428,13.043284,77.725428,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,26,4,4,20,50,20,55,5.0,17.078029070273278
25.0,4.9,11.003669,76.976494,11.043669,77.016494,Fog,Medium,1,Snack,scooter,0.0,No,Urban,11,5,3,16,25,16,35,10.0,6.232373129283698
37.0,4.9,10.96185,76.971082,11.03185,77.041082,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,2,3,23,40,23,45,5.0,10.907140151568116
26.0,4.7,30.342509,78.061187,30.452509,78.171187,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,38,14,2,17,30,17,35,5.0,16.15276300944043
37.0,3.7,11.016298,76.972076,11.096298,77.052076,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,32,6,4,22,10,22,25,15.0,12.464066309794568
28.0,4.6,12.304569,76.643622,12.354569,76.693622,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,27,9,3,18,30,18,35,5.0,7.772523200443429
37.0,5.0,23.359407,85.325055,23.389407,85.355055,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,28,7,3,19,55,19,60,5.0,4.528158738548494
22.0,4.7,10.994136,76.963303,11.044136,77.013303,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,12,5,3,23,45,24,0,15.0,7.790525266841046
24.0,4.8,11.001753,76.986241,11.011753,76.996241,Sandstorms,Low,2,Drinks,electric_scooter,0.0,No,Urban,12,11,3,10,0,10,10,10.0,1.558137239175215
30.0,4.8,21.17106,72.789292,21.24106,72.859292,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28,8,3,23,10,23,15,5.0,10.641572477284369
21.0,4.8,19.003517,72.82765,19.073517,72.89765,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,25,14,3,23,20,23,25,5.0,10.710903359654202
36.0,4.2,0.0,0.0,0.04,0.04,Windy,High,0,Meal,motorcycle,2.0,No,Metropolitian,40,15,2,13,50,14,5,15.0,6.290134677634678
25.0,4.7,22.745049,75.892471,22.755049,75.902471,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,16,26,3,9,15,9,20,5.0,1.5126000890232916
30.0,4.1,12.949934,77.699386,13.029934,77.779386,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,35,4,3,20,40,20,50,10.0,12.420345124240976
33.0,3.6,22.728163,75.884212,22.838163,75.994212,Stormy,Medium,1,Snack,scooter,2.0,No,Urban,37,27,3,18,45,18,55,10.0,16.636744591831217
30.0,4.7,21.185047,72.80859,21.315047,72.93859,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,12,2,4,21,55,19,20,155.0,19.760178243292938
24.0,4.9,12.970324,77.645748,13.040324,77.715748,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,26,4,3,18,0,18,15,15.0,10.867473945951692
31.0,4.9,22.75004,75.902847,22.88004,76.032847,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,31,3,20,45,21,0,15.0,19.659494006263994
37.0,4.2,13.02978,80.208812,13.10978,80.288812,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,46,29,3,17,30,17,35,5.0,12.418394742110449
39.0,4.3,12.323225,76.630028,12.433225,76.740028,Stormy,Jam,2,Snack,scooter,2.0,No,Metropolitian,42,31,3,20,30,20,40,10.0,17.09799694004444
27.0,4.8,19.876428,75.364792,19.926428,75.414792,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,12,15,2,19,0,19,15,15.0,7.631500138051357
26.0,4.9,0.0,0.0,0.08,0.08,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Urban,17,18,2,18,0,18,10,10.0,12.58026782240096
